"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.0024827832146049,0.00431601690896256,"men"
"2","25-29",0,0.00486248652162112,0.00853565332680835,"men"
"3","30-34",0,0.00730042813903058,0.0115019948982195,"men"
"4","35-39",0,0.00592267193910755,0.0102556081951639,"men"
"5","40-44",0,0.00349666451054921,0.00551955700833467,"men"
"6","45-49",0,0.00129758951461841,0.00271946095068264,"men"
"7","15-24",0.00472751863351364,0.00888082169765131,0.0125005603964879,"women"
"8","25-29",0,0.00183501381943368,0.00443326815968674,"women"
"9","30-34",0,0.000919741095897866,0,"women"
"10","35-39",0,0.000345756224264218,0,"women"
"11","40-44",0,0.000251950714679541,0,"women"
"12","45-49",0,0.000159696031726929,0,"women"
