"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00357415135775338,0.00491237499240749,"men"
"2","25-29",0,0.00720314291576994,0.0100216641904514,"men"
"3","30-34",0,0.00946647354456163,0.01371531600789,"men"
"4","35-39",0.00411480804837033,0.00798967434746302,0.0123881564761133,"men"
"5","40-44",0.00269585179137842,0.00494902097208432,0.0068973162385392,"men"
"6","45-49",0,0.0020303170072999,0.00298659091367264,"men"
"7","15-24",0.00739964527777788,0.0120250499479647,0.0155986653752558,"women"
"8","25-29",0,0.00259271677775671,0.00535653636721765,"women"
"9","30-34",0,0.00120335634326842,0,"women"
"10","35-39",0,0.00036220327122553,0,"women"
"11","40-44",0,0.000298302192004699,0,"women"
"12","45-49",0,0.000209104617304089,0,"women"
