"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00288777885153214,0.00438886143615154,"men"
"2","25-29",0,0.00443463572199439,0.00738436693021827,"men"
"3","30-34",0,0.00567846879656267,0.00889752409853952,"men"
"4","35-39",0,0.00578129413124728,0.00997795064440248,"men"
"5","40-44",0,0.0034328160905455,0.00585002676433981,"men"
"6","45-49",0,0.00126725811986864,0.00279949025951218,"men"
"7","15-24",0.00300867661104739,0.00706252775643381,0.0102789644953868,"women"
"8","25-29",0,0.00128476967740981,0,"women"
"9","30-34",0,0.000446825520639843,0,"women"
"10","35-39",0,0.000203878654318058,0,"women"
"11","40-44",0,0.000104275052794713,0,"women"
"12","45-49",0,2.15425321869737e-05,0,"women"
