"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0.00208351566754511,0.00463251145644243,0.00658865839966674,"men"
"2","25-29",0.00441482766478164,0.00895811119846671,0.0136691039258368,"men"
"3","30-34",0.00578015776912895,0.0109665893375161,0.0170583880595751,"men"
"4","35-39",0.00428006195499479,0.00813511265446127,0.0125760779239028,"men"
"5","40-44",0,0.00474767019154633,0.00645910162657736,"men"
"6","45-49",0,0.00170394209504082,0.00297878082568624,"men"
"7","15-24",0.00850464917028561,0.0128920207217231,0.0167764514673951,"women"
"8","25-29",0,0.0022768958390296,0.00510375548160606,"women"
"9","30-34",0,0.000907937337240038,0,"women"
"10","35-39",0,0.000452704633956221,0,"women"
"11","40-44",0,0.000271431336375339,0,"women"
"12","45-49",0,0.000161465474756289,0,"women"
