"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00454844071333002,0.00684032121959277,"men"
"2","25-29",0,0.00825480083401768,0.0120598740535795,"men"
"3","30-34",0,0.009713517540584,0.0147246417948986,"men"
"4","35-39",0,0.00769155446213194,0.0113733789487407,"men"
"5","40-44",0,0.00441563594702658,0.00646040841188046,"men"
"6","45-49",0,0.00176015589242607,0.00297962623223236,"men"
"7","15-24",0.0066955536394827,0.0123274861543063,0.0165890055996099,"women"
"8","25-29",0,0.00244577142014288,0.00455555076930234,"women"
"9","30-34",0,0.00085607831758956,0,"women"
"10","35-39",0,0.000382968031393722,0,"women"
"11","40-44",0,0.00024825579092655,0,"women"
"12","45-49",0,0.000146159300426047,0,"women"
