"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.0027822472414215,0.00465790432999309,"men"
"2","25-29",0,0.00528896884362266,0.00866473089679833,"men"
"3","30-34",0,0.00681681404195196,0.0105369862810846,"men"
"4","35-39",0,0.00639458874807742,0.0101509687721634,"men"
"5","40-44",0,0.00319426366889084,0.00564182346999169,"men"
"6","45-49",0,0.00104805804784049,0.00275661346406166,"men"
"7","15-24",0.00325488390686865,0.00801779251380033,0.0110976981867187,"women"
"8","25-29",0,0.00104040408164709,0,"women"
"9","30-34",0,0.000277206588945452,0,"women"
"10","35-39",0,0.000171087852080736,0,"women"
"11","40-44",0,6.58706507732622e-05,0,"women"
"12","45-49",0,3.60282989347758e-05,0,"women"
