"","age_group","lower.Q1","mean","upper.Q3","Gender"
"1","15-24",0,0.00379087517364008,0.0059305339131209,"men"
"2","25-29",0,0.00664023723129116,0.0105545109415195,"men"
"3","30-34",0,0.00860909481297371,0.0128423563593525,"men"
"4","35-39",0,0.00684913939476691,0.0108231487825675,"men"
"5","40-44",0,0.00438454662649421,0.00635829445432035,"men"
"6","45-49",0,0.00172134409078568,0.00290137736729571,"men"
"7","15-24",0.00566855666728079,0.0104745341909771,0.0142272219617484,"women"
"8","25-29",0,0.00222033748350705,0.00462447019860532,"women"
"9","30-34",0,0.000667344030778982,0,"women"
"10","35-39",0,0.000289071588241634,0,"women"
"11","40-44",0,0.000133183665057829,0,"women"
"12","45-49",0,0.000108076861908512,0,"women"
